,Unnamed: 0,first_day_of_the_week,artist,song_name,position,last_week_position,peak_position,weeks_on_chart
94700,94700,1976-11-29,Rod Stewart,Tonight's The Night (Gonna Be Alright),1,1.0,1,10
94701,94701,1976-11-29,The Spinners,The Rubberband Man,2,5.0,2,13
94702,94702,1976-11-29,Bee Gees,Love So Right,3,3.0,3,12
94703,94703,1976-11-29,Captain & Tennille,Muskrat Love,4,4.0,4,11
94704,94704,1976-11-29,Gordon Lightfoot,The Wreck Of The Edmund Fitzgerald,5,2.0,2,15
94705,94705,1976-11-29,Marilyn McCoo & Billy Davis Jr.,You Don't Have To Be A Star (To Be In My Show),6,14.0,6,13
94706,94706,1976-11-29,KISS,Beth/Detroit Rock City,7,8.0,7,14
94707,94707,1976-11-29,Boston,More Than A Feeling,8,9.0,8,12
94708,94708,1976-11-29,Barry DeVorzon And Perry Botikin Jr.,Nadia's Theme (The Young And The Restless),9,10.0,9,15
94709,94709,1976-11-29,Firefall,You Are The Woman,10,12.0,10,16
94710,94710,1976-11-29,England Dan & John Ford Coley,Nights Are Forever Without You,11,13.0,11,9
94711,94711,1976-11-29,Leo Sayer,You Make Me Feel Like Dancing,12,16.0,12,7
94712,94712,1976-11-29,Rick Dees & His Cast Of Idiots,Disco Duck (Part I),13,6.0,1,17
94713,94713,1976-11-29,Commodores,Just To Be Close To You,14,7.0,7,12
94714,94714,1976-11-29,Elton John,Sorry Seems To Be The Hardest Word,15,19.0,15,4
94715,94715,1976-11-29,Alice Cooper,I Never Cry,16,18.0,16,17
94716,94716,1976-11-29,The Ritchie Family,The Best Disco In Town,17,17.0,17,15
94717,94717,1976-11-29,Burton Cummings,Stand Tall,18,20.0,18,9
94718,94718,1976-11-29,Yvonne Elliman,Love Me,19,21.0,19,10
94719,94719,1976-11-29,Engelbert Humperdinck,After The Lovin',20,22.0,20,7
94720,94720,1976-11-29,L.T.D.,Love Ballad,21,24.0,21,10
94721,94721,1976-11-29,The Sylvers,Hot Line,22,27.0,22,9
94722,94722,1976-11-29,Steve Miller,Rock'n Me,23,11.0,1,17
94723,94723,1976-11-29,Brick,Dazz,24,30.0,24,7
94724,94724,1976-11-29,Peter Frampton,Do You Feel Like We Do,25,15.0,10,12
94725,94725,1976-11-29,Electric Light Orchestra,Livin' Thing,26,28.0,26,7
94726,94726,1976-11-29,Eric Clapton,Hello Old Friend,27,29.0,27,8
94727,94727,1976-11-29,Little River Band,It's A Long Way There,28,32.0,28,12
94728,94728,1976-11-29,Chicago,If You Leave Me Now,29,25.0,1,17
94729,94729,1976-11-29,ABBA,Fernando,30,23.0,13,14
94730,94730,1976-11-29,Blue Oyster Cult,(Don't Fear) The Reaper,31,26.0,12,19
94731,94731,1976-11-29,Heart,Magic Man,32,31.0,9,21
94732,94732,1976-11-29,Bay City Rollers,I Only Want To Be With You,33,33.0,12,14
94733,94733,1976-11-29,David Dundas,Jeans On,34,38.0,34,9
94734,94734,1976-11-29,The Bar-Kays,Shake Your Rump To The Funk,36,42.0,36,8
94735,94735,1976-11-29,Bread,Lost Without Your Love,37,47.0,37,2
94736,94736,1976-11-29,John Travolta,Whenever I'm Away From You,38,40.0,38,6
94737,94737,1976-11-29,Norman Connors,You Are My Starship,39,37.0,27,15
94738,94738,1976-11-29,Stevie Wonder,I Wish,40,,40,1
94739,94739,1976-11-29,Tavares,Don't Take Away The Music,41,46.0,41,6
94740,94740,1976-11-29,Rose Royce,Car Wash,42,52.0,42,7
94741,94741,1976-11-29,"Earth, Wind & Fire",Saturday Nite,43,48.0,43,3
94742,94742,1976-11-29,The Jacksons,Enjoy Yourself,44,54.0,44,4
94743,94743,1976-11-29,Kenny Nolan,I Like Dreamin',45,55.0,45,5
94744,94744,1976-11-29,Daryl Hall John Oates,"Do What You Want, Be What You Are",46,50.0,46,6
94745,94745,1976-11-29,The Originals,Down To Love Town,47,57.0,47,7
94746,94746,1976-11-29,The Manhattans,I Kinda Miss You,48,49.0,48,6
94747,94747,1976-11-29,Styx,Mademoiselle,49,59.0,49,4
94748,94748,1976-11-29,Dr. Buzzard's Original Savannah Band,Whispering/Cherchez La Femme/Se Si Bon,50,60.0,50,5
94749,94749,1976-11-29,The Emotions,I Don't Wanna Lose Your Love,51,53.0,51,5
94750,94750,1976-11-29,The Walter Murphy Band,Flight '76,52,62.0,52,4
94751,94751,1976-11-29,George Harrison,This Song,53,63.0,53,3
94752,94752,1976-11-29,Al Green,Keep Me Cryin',54,61.0,54,7
94753,94753,1976-11-29,Aerosmith,Walk This Way,55,65.0,55,3
94754,94754,1976-11-29,Jermaine Jackson,Let's Be Young Tonight,56,58.0,56,12
94755,94755,1976-11-29,The Doobie Brothers,It Keeps You Runnin',57,67.0,57,4
94756,94756,1976-11-29,Olivia Newton-John,Every Face Tells A Story,58,56.0,56,5
94757,94757,1976-11-29,The Beatles,"Ob-la-di, Ob-la-da",59,69.0,59,3
94758,94758,1976-11-29,Boz Scaggs,What Can I Say,60,72.0,60,3
94759,94759,1976-11-29,Donny & Marie Osmond,Ain't Nothing Like The Real Thing,61,71.0,61,2
94760,94760,1976-11-29,Mary Kay Place As Loretta Haggers,Baby Boy,62,64.0,62,6
94761,94761,1976-11-29,Seals & Crofts,"Baby, I'll Give It To You",63,74.0,63,3
94762,94762,1976-11-29,El Coco,Lets Get It Together,64,66.0,64,7
94763,94763,1976-11-29,Foghat,Drivin' Wheel,65,75.0,65,2
94764,94764,1976-11-29,Mary Macgregor,Torn Between Two Lovers,66,76.0,66,3
94765,94765,1976-11-29,Johnny Bristol,Do It To My Mind,67,77.0,67,2
94766,94766,1976-11-29,Barry Manilow,Weekend In New England,68,78.0,68,2
94767,94767,1976-11-29,Gallagher And Lyle,Heart On My Sleeve,69,79.0,69,7
94768,94768,1976-11-29,The Hudson Brothers,Help Wanted,70,70.0,70,5
94769,94769,1976-11-29,Four Tops,Catfish,71,73.0,71,6
94770,94770,1976-11-29,Manfred Mann's Earth Band,Blinded By The Light,72,83.0,72,3
94771,94771,1976-11-29,The Salsoul Orchestra,Nice 'N' Naasty,73,35.0,30,12
94772,94772,1976-11-29,Dr. Hook,If Not You,74,85.0,74,2
94773,94773,1976-11-29,Tower Of Power,You Ought To Be Havin' Fun,75,68.0,68,8
94774,94774,1976-11-29,Wild Cherry,Play That Funky Music,76,34.0,1,25
94775,94775,1976-11-29,"Hamilton, Joe Frank & Dennison",Don't Fight The Hands (That Need You),77,81.0,77,6
94776,94776,1976-11-29,Linda Ronstadt,Someone To Lay Down Beside Me,78,,78,1
94777,94777,1976-11-29,Terry Cashman,"Baby, Baby I Love You",79,82.0,79,2
94778,94778,1976-11-29,Laverne & Shirley,Sixteen Reasons,80,90.0,80,2
94779,94779,1976-11-29,Jefferson Starship,St. Charles,81,,81,1
94781,94781,1976-11-29,KC And The Sunshine Band,I Like To Do It,82,,82,1
94782,94782,1976-11-29,Lynyrd Skynyrd,Free Bird,83,,19,13
94783,94783,1976-11-29,Smokie,Living Next Door To Alice,84,,84,1
94784,94784,1976-11-29,Dickey Lee,"9,999,999 Tears",85,87.0,85,3
94785,94785,1976-11-29,The Keane Brothers,Sherry,86,86.0,86,4
94786,94786,1976-11-29,Kool & The Gang,Open Sesame - Part 1,87,89.0,87,5
94787,94787,1976-11-29,Funky Kings,Slow Dancing,88,88.0,88,5
94788,94788,1976-11-29,Robert Palmer,"Man Smart, Woman Smarter",89,,89,1
94789,94789,1976-11-29,Gene Cotton,You've Got Me Runnin',90,,90,1
94800,94800,1976-11-29,Ted Nugent,Dog Eat Dog,91,91.0,91,2
94801,94801,1976-11-29,The Glitter Band,Makes You Blind,92,92.0,92,5
94802,94802,1976-11-29,The Supremes,You're My Driving Wheel,93,,93,1
94803,94803,1976-11-29,Major Harris,Laid Back Love,94,99.0,94,2
94804,94804,1976-11-29,Walter Murphy & The Big Apple Band,A Fifth Of Beethoven,95,36.0,1,28
94805,94805,1976-11-29,Linda Ronstadt,That'll Be The Day,96,41.0,11,16
94806,94806,1976-11-29,Daryl Hall John Oates,She's Gone,97,39.0,7,28
94807,94807,1976-11-29,Robin Trower,Caledonia,98,,98,1
94817,94817,1976-11-29,Tyrone Davis,Give It Up (turn It Loose),99,43.0,38,11
94818,94818,1976-11-29,Donny Most,All Roads (Lead Back To You),100,,100,1
